method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_transformer,5,1,0.9,1.0,16.083947401493788,-1.0,11.111111111111116,1.0,1.1177369558842636,1.1177369558842636,1.1177369558842636,0.0,0.9999999904878981,1.0000000514555722,0.5937842518183175,0.24699234708880438,0.9641942977905273,0.025637742370576276,0.07754255694851753,0.013577587902545929,1
nn,nn_transformer,5,2,0.9,1.0,16.105609446763992,-1.0,11.111111111111116,1.0,1.1065582723264662,1.1065582723264662,1.1065582723264662,0.0,0.999999994848622,1.0000000591971911,0.8598889366190275,0.14691417914582416,0.990356981754303,0.03210790352334002,0.0828937057870649,0.011796623468399048,1
nn,nn_transformer,5,3,0.9,1.0,16.158004991710186,-1.0,11.111111111111116,1.0,1.160851761073574,1.160851761073574,1.160851761073574,0.0,0.9999999977493038,1.0000000642612576,0.5077243330176401,0.15435868763344604,0.7882789373397827,0.025311324717718065,0.06403375950255996,0.012774433940649033,1
nn,nn_transformer,5,4,0.9,1.0,16.13950091600418,-1.0,11.111111111111116,1.0,1.0869779133198008,1.0869779133198008,1.0869779133198008,0.0,0.999999983405966,1.0000000478466973,0.6465367614235541,0.14750681268861113,0.903275728225708,0.026757814885041097,0.07503384009689706,0.01351814717054367,1
nn,nn_transformer,5,5,0.9,1.0,16.086012173444033,-1.0,11.111111111111116,1.0,1.108625901746747,1.108625901746747,1.108625901746747,0.0,0.9999999839589387,1.0000000512227416,0.6546747844456178,0.19701657971650685,0.9299148321151733,0.029318735291328616,0.07328944806263427,0.013198673725128174,1
nn,nn_transformer,5,1,0.95,1.0,16.090262081474066,-1.0,5.263157894736836,1.0,1.1668265799760327,1.1668265799760327,1.1668265799760327,0.0,0.9999999989716647,1.0000000714790076,0.5832850383917639,0.13435791142831516,0.9270250797271729,0.023839694993041522,0.04754576996371984,0.012952547520399094,1
nn,nn_transformer,5,2,0.95,1.0,16.086628083139658,-1.0,5.263157894736836,1.0,1.1750032021186203,1.1750032021186203,1.1750032021186203,0.0,0.9999999952172706,1.0000000530853868,0.5245126265349797,0.11880092117834189,0.8244531750679016,0.02320248725369334,0.04949409870559074,0.01277860626578331,1
nn,nn_transformer,5,3,0.95,1.0,16.156308867037296,-1.0,5.263157894736836,1.0,1.1958298243050807,1.1958298243050807,1.1958298243050807,0.0,0.9999999970023055,1.0000000416766852,0.55848535843124,0.04085045259537013,0.7437060475349426,0.02167753037878882,0.03990209434930991,0.011954467743635178,1
nn,nn_transformer,5,4,0.95,1.0,16.09134789183736,-1.0,5.263157894736836,1.0,1.1954849364666025,1.1954849364666025,1.1954849364666025,0.0,1.0000000004511094,1.0000000558211468,0.5891979270181592,0.04910066638030517,0.7975233197212219,0.02137242995835205,0.03829977054485034,0.011131592094898224,1
nn,nn_transformer,5,5,0.95,1.0,16.11396285146475,-1.0,5.263157894736836,1.0,1.1792714823437893,1.1792714823437893,1.1792714823437893,0.0,0.9999999798965291,1.000000053027179,0.5814621262651573,0.06345875005227634,0.8387506604194641,0.022156447145541883,0.045287779311583676,0.06610038504004478,1
