method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_transformer,5,4,0.8,1.0,16.14048784226179,-1.0,25.0,1.0,1.2081785268832623,1.2081785268832623,1.2081785268832623,0.0,0.9999999733796964,1.0000000843429007,0.9911148895920396,0.00011683706923023514,0.9956845045089722,0.0380178691199438,0.1004069980450909,0.011699404567480087,1
nn,nn_transformer,5,5,0.8,1.0,16.086469635367393,-1.0,25.0,1.0,1.2082319693267938,1.2082319693267938,1.2082319693267938,0.0,0.9999999813007889,1.000000098894816,0.9927048908966117,0.00010772221519247346,0.9964748024940491,0.03803218688355342,0.1004524454032436,0.01163870096206665,1
nn,nn_transformer,5,1,0.9,1.0,16.09964230656624,-1.0,11.111111111111116,1.0,1.2817381583042897,1.2817381583042897,1.2817381583042897,0.0,0.9999999593856046,1.0000000251457095,0.640008734825544,0.027877194655087333,0.8171331286430359,0.029687812946407686,0.06682350134245352,0.013270840048789978,1
nn,nn_transformer,5,2,0.9,1.0,16.107687804847956,-1.0,11.111111111111116,1.0,1.2599705178583518,1.2599705178583518,1.2599705178583518,0.0,0.9999999709592279,1.0000000380678102,0.7147368646640855,0.10790792352054268,0.9813165664672852,0.02810756629305441,0.04268443684070933,0.011230099946260452,1
nn,nn_transformer,5,3,0.9,1.0,16.10239664837718,-1.0,11.111111111111116,1.0,1.3072669910809753,1.3072669910809753,1.3072669910809753,0.0,0.99999996269374,1.0000000544823706,0.6982031782749848,0.04856367861224419,0.8894548416137695,0.03156963379405213,0.07387482152093106,0.012321487069129944,1
nn,nn_transformer,5,4,0.9,1.0,16.104119677096605,-1.0,11.111111111111116,1.0,1.3443248478830887,1.3443248478830887,1.3443248478830887,0.0,0.9999999427042591,1.0000000344589353,0.9151371194219302,0.0026563697383212652,0.9603909850120544,0.03654693766896587,0.09517122802817657,0.011140860617160797,1
nn,nn_transformer,5,5,0.9,1.0,16.10431606322527,-1.0,11.111111111111116,1.0,1.3429610989699776,1.3429610989699776,1.3429610989699776,0.0,0.9999999780096308,1.0000000855652615,0.9135435342779008,0.006008165605042292,0.964853823184967,0.03639622547022975,0.09345201543121628,0.011307157576084137,1
nn,nn_transformer,5,1,0.95,1.0,16.08659902587533,-1.0,5.263157894736836,1.0,1.2646232036641845,1.2646232036641845,1.2646232036641845,0.0,0.9999999868111141,1.0000001039588824,0.5109587803770408,0.04839024336441704,0.6493147015571594,0.024265218293625497,0.048763651248749706,0.01130126416683197,1
nn,nn_transformer,5,2,0.95,1.0,16.168034806847572,-1.0,5.263157894736836,1.0,1.0971296784715,1.0971296784715,1.0971296784715,0.0,0.9999999987970417,1.000000057509169,0.6998456577956089,0.20008254758811192,0.9836686253547668,0.026267097842936477,0.04387032485229203,0.012945149093866348,1
nn,nn_transformer,5,3,0.95,1.0,16.0867679156363,-1.0,5.263157894736836,1.0,1.3002991128385821,1.3002991128385821,1.3002991128385821,0.0,0.999999978026608,1.0000000569270924,0.5674859990282056,0.07772777177919836,0.803540050983429,0.026309226578649782,0.05651869826708267,0.011535756289958954,1
nn,nn_transformer,5,4,0.95,1.0,16.10089559108019,-1.0,5.263157894736836,1.0,1.311812206574799,1.311812206574799,1.311812206574799,0.0,0.9999999908080403,1.0000000761356205,0.5427697150891112,0.07352224339569069,0.794586718082428,0.026814734650410094,0.051078937479042574,0.01297786459326744,1
nn,nn_transformer,5,5,0.95,1.0,16.123663805425167,-1.0,5.263157894736836,1.0,1.2834957293386877,1.2834957293386877,1.2834957293386877,0.0,0.9999999860544145,1.0000000771833584,0.5434376855505209,0.05480400565505514,0.7861649394035339,0.02539343908014802,0.04731183195349731,0.010923024266958237,1
