method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_transformer,5,5,0.8,1.0,16.094931691884995,-1.0,25.0,1.0,1.1095884672659055,1.1095884672659055,1.1095884672659055,0.0,0.9999999606588972,1.0000000474974513,0.9930866434841974,0.00010042513578968203,0.9966447353363037,0.049447735627858175,0.1695847374079258,0.010952934622764587,1
nn,nn_transformer,5,1,0.9,1.0,16.10055135563016,-1.0,11.111111111111116,1.0,1.185566540855353,1.185566540855353,1.185566540855353,0.0,0.9999999946400445,1.0000000435393304,0.504225744913211,0.037144192286929036,0.6552331447601318,0.038254074751653745,0.11069860827280342,0.012661896646022797,1
nn,nn_transformer,5,2,0.9,1.0,16.14307675138116,-1.0,11.111111111111116,1.0,1.3007871080589792,1.3007871080589792,1.3007871080589792,0.0,0.9999999923917736,1.0000000456348062,0.8776064975767147,0.15365842491408568,0.9899888038635254,0.03501831733807865,0.08925146146240026,0.010722577571868896,1
nn,nn_transformer,5,3,0.9,1.0,16.089973960071802,-1.0,11.111111111111116,1.0,1.2108385172477272,1.2108385172477272,1.2108385172477272,0.0,1.0000000071061852,1.000000097323209,0.5313104479051171,0.0941165423668597,0.8263226747512817,0.03974434032835348,0.10835294524741557,0.012373115867376328,1
nn,nn_transformer,5,4,0.9,1.0,16.08816745132208,-1.0,11.111111111111116,1.0,1.2034191820377615,1.2034191820377615,1.2034191820377615,0.0,1.0000000012320622,1.0000000637955964,0.555456468882074,0.1831469109494482,0.7953196167945862,0.03912299139776446,0.10934832988101229,0.07110442966222763,1
nn,nn_transformer,5,5,0.9,1.0,16.085410557687283,-1.0,11.111111111111116,1.0,1.2045908299251464,1.2045908299251464,1.2045908299251464,0.0,0.99999999840414,1.0000000565778464,0.5195252098797906,0.12358595168663432,0.8112037777900696,0.03875521758136475,0.09530288258559017,0.01233869418501854,1
nn,nn_transformer,5,1,0.95,1.0,16.112096820026636,-1.0,5.263157894736836,1.0,1.2128955524522882,1.2128955524522882,1.2128955524522882,0.0,1.000000004171549,1.0000000689178705,0.5262515512615201,0.037030736844905696,0.7029827833175659,0.03551310116986692,0.09420806407180415,0.07374276965856552,1
nn,nn_transformer,5,2,0.95,1.0,16.099358577281237,-1.0,5.263157894736836,1.0,1.3149245585019207,1.3149245585019207,1.3149245585019207,0.0,0.999999975511552,1.0000000147847459,0.6644390606143732,0.19511781975819284,0.9634597301483154,0.036247010450604765,0.08897221842142411,0.012529674917459488,1
nn,nn_transformer,5,3,0.95,1.0,16.13366572186351,-1.0,5.263157894736836,1.0,1.215510658960245,1.215510658960245,1.215510658960245,0.0,0.9999999935389496,1.0000000557629392,0.5167709565310558,0.07376333468836611,0.7127525210380554,0.03722757322189302,0.09086303845952926,0.07236035540699959,1
nn,nn_transformer,5,4,0.95,1.0,16.085307631641626,-1.0,5.263157894736836,1.0,1.2048599392385761,1.2048599392385761,1.2048599392385761,0.0,0.999999992059505,1.0000000648433343,0.5230640818554019,0.1382319694030625,0.7137848138809204,0.037053119742905455,0.09483493874275051,0.07102813199162483,1
nn,nn_transformer,5,5,0.95,1.0,16.086235892027617,-1.0,5.263157894736836,1.0,1.2027170518458739,1.2027170518458739,1.2027170518458739,0.0,0.9999999898767177,1.0000000627478585,0.5157223702367992,0.039511244465677955,0.6623576283454895,0.036987103901918866,0.09525244221777973,0.07016512751579285,1
