method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_transformer,5,1,0.9,1.0,16.10055135563016,-1.0,11.111111111111116,1.0,1.4416286062941785,1.4416286062941785,1.4416286062941785,0.0,0.9999999817227945,1.0000000594882295,0.5044670948732883,0.04301778756527473,0.6552331447601318,0.04811886392269067,0.13129959468834818,0.05822673439979553,1
nn,nn_transformer,5,2,0.9,1.0,16.14307675138116,-1.0,11.111111111111116,1.0,1.4869160265839738,1.4869160265839738,1.4869160265839738,0.0,0.9999999881789942,1.0000000483123586,0.9504590829069568,0.0883304940070957,0.9908428192138672,0.054930901273350936,0.13098802091021478,0.011802766472101212,1
nn,nn_transformer,5,3,0.9,1.0,16.089973960071802,-1.0,11.111111111111116,1.0,1.4808770241930311,1.4808770241930311,1.4808770241930311,0.0,1.0000000109818454,1.0000000861473382,0.5209786799297983,0.08520217562276546,0.8263226747512817,0.04947917641320983,0.13081092339918332,0.06145698204636574,1
nn,nn_transformer,5,4,0.9,1.0,16.08816745132208,-1.0,11.111111111111116,1.0,1.4597185885585868,1.4597185885585868,1.4597185885585868,0.0,0.9999999973127464,1.0000000491272658,0.6677262751209164,0.1439362840635864,0.9096294045448303,0.052636883389998335,0.13460230667619089,0.012644343078136444,1
nn,nn_transformer,5,5,0.9,1.0,16.085410557687283,-1.0,11.111111111111116,1.0,1.3990282782139611,1.3990282782139611,1.3990282782139611,0.0,1.0000000025320332,1.000000063329935,0.5383263554479707,0.10879001358483473,0.8112037777900696,0.047743083172504544,0.12977954575556505,0.05096128210425377,1
nn,nn_transformer,5,1,0.95,1.0,16.112096820026636,-1.0,5.263157894736836,1.0,1.438064062412466,1.438064062412466,1.438064062412466,0.0,1.0000000001018634,1.000000057509169,0.535785321663936,0.04252549089774813,0.722751796245575,0.04693027429978991,0.13255948682281637,0.01290787011384964,1
nn,nn_transformer,5,2,0.95,1.0,16.099358577281237,-1.0,5.263157894736836,1.0,1.4913227509702693,1.4913227509702693,1.4913227509702693,0.0,0.9999999915307853,1.0000000405707397,0.828520607924074,0.12591286953639888,0.9703179001808167,0.053204483621816775,0.13041933863603594,0.059205733239650726,1
nn,nn_transformer,5,3,0.95,1.0,16.13366572186351,-1.0,5.263157894736836,1.0,1.4362280823241194,1.4362280823241194,1.4362280823241194,0.0,0.9999999873446844,1.0000000720610842,0.5237003066199438,0.06863515067886075,0.7304983139038086,0.04676592124103161,0.13186806250806626,0.011107034981250763,1
nn,nn_transformer,5,4,0.95,1.0,16.085307631641626,-1.0,5.263157894736836,1.0,1.485550620881695,1.485550620881695,1.485550620881695,0.0,0.9999999939464033,1.0000000562286004,0.5376130982249941,0.13342550934960498,0.7608771324157715,0.048079094082253214,0.13471434792620118,0.012638833373785019,1
nn,nn_transformer,5,5,0.95,1.0,16.086235892027617,-1.0,5.263157894736836,1.0,1.4250141746122094,1.4250141746122094,1.4250141746122094,0.0,1.0000000009895302,1.0000000677537173,0.5233455714014804,0.034280336760591876,0.6633763313293457,0.04592149181033339,0.1322593452160823,0.013365361839532852,1
