method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_transformer,20,4,0.95,1.0,16.16765297576785,-1.0,5.263157894736836,1.0,1.0883529766408917,1.0883529766408917,1.0883529766408917,0.0,0.9999999940167376,1.000000092026312,0.23699222143290757,0.019701070605230558,0.33609646558761597,0.02419753232034238,0.06029405950396349,0.07083291187882423,1
nn,nn_transformer,20,5,0.95,1.0,16.194195363670588,-1.0,5.263157894736836,1.0,1.088169246487566,1.088169246487566,1.088169246487566,0.0,0.9999999789100306,1.000000119456672,0.43331662358868495,0.019604632727746124,0.6191875338554382,0.023676973986778146,0.0512581822147915,0.011079717427492142,1
nn,nn_transformer,5,1,0.8,1.0,16.113301936537027,-1.0,25.0,1.0,1.0378529248196806,1.0378529248196806,1.0378529248196806,0.0,0.9999999724629257,1.000000027474016,0.9789296684873928,0.0012903229495429475,0.9914149641990662,0.039358510633530915,0.08895004961508834,0.0152570940554142,1
nn,nn_transformer,5,2,0.8,1.0,16.19274001941085,-1.0,25.0,1.0,1.0385947962969206,1.0385947962969206,1.0385947962969206,0.0,0.99999997781318,1.0000000828295015,0.9791259401735782,0.0012323661636480172,0.9910047054290771,0.039354438443919754,0.08886254167633201,0.07418978959321976,1
nn,nn_transformer,5,3,0.8,1.0,16.156203471124172,-1.0,25.0,1.0,1.0407197759229443,1.0407197759229443,1.0407197759229443,0.0,0.9999999776191544,1.000000070896931,0.9850237353096999,0.00040338417191220367,0.993179440498352,0.03940329594165671,0.08885894771998548,0.07103943452239037,1
nn,nn_transformer,5,4,0.8,1.0,16.106358144432306,-1.0,25.0,1.0,1.0320256367490597,1.0320256367490597,1.0320256367490597,0.0,0.9999999614495513,1.000000040512532,0.9538639201887316,0.004080403694862743,0.9821825623512268,0.03919987263170499,0.0892872724821604,0.07154916599392891,1
nn,nn_transformer,5,5,0.8,1.0,16.08391785994172,-1.0,25.0,1.0,1.0411456552919418,1.0411456552919418,1.0411456552919418,0.0,0.9999999652415378,1.0000000747095328,0.988953477336905,0.000608219221011614,0.9950592517852783,0.039424510373807696,0.08885011958889377,0.07227570191025734,1
nn,nn_transformer,5,1,0.9,1.0,16.083947401493788,-1.0,11.111111111111116,1.0,1.136600167365801,1.136600167365801,1.136600167365801,0.0,0.9999999942616947,1.0000000523868948,0.6183018384546487,0.26009468962539634,0.9641942977905273,0.03219671327420235,0.06832034526108344,0.010684356093406677,1
nn,nn_transformer,5,2,0.9,1.0,16.105609446763992,-1.0,11.111111111111116,1.0,1.1002784484625658,1.1002784484625658,1.1002784484625658,0.0,0.9999999886810352,1.0000000385334715,0.779293400598489,0.2255099395279894,0.984858512878418,0.030752964206122453,0.059632295553304626,0.010940443724393845,1
nn,nn_transformer,5,3,0.9,1.0,16.158004991710186,-1.0,11.111111111111116,1.0,1.1514135779681192,1.1514135779681192,1.1514135779681192,0.0,0.9999999988698013,1.000000049592927,0.518438819529989,0.17984623375409486,0.7882789373397827,0.03224829252559938,0.07084050634108707,0.012565474957227707,1
nn,nn_transformer,5,4,0.9,1.0,16.13950091600418,-1.0,11.111111111111116,1.0,1.0973932137302367,1.0973932137302367,1.0973932137302367,0.0,1.0000000113019876,1.000000057509169,0.6807621059419221,0.18366406102280092,0.942371129989624,0.03044702686048057,0.06377172881307491,0.012547329068183899,1
nn,nn_transformer,5,5,0.9,1.0,16.086012173444033,-1.0,11.111111111111116,1.0,1.128911015110212,1.128911015110212,1.128911015110212,0.0,0.9999999905752096,1.00000005424954,0.7270053753336535,0.16397779939048315,0.9532873034477234,0.031240705845680627,0.06224443904311294,0.010880623012781143,1
nn,nn_transformer,5,1,0.95,1.0,16.090262081474066,-1.0,5.263157894736836,1.0,1.1657144193406943,1.1657144193406943,1.1657144193406943,0.0,1.0000000040987895,1.0000000561121851,0.5932497054438269,0.12487586237409193,0.9300386309623718,0.03191099294816301,0.0679243396383451,0.07337882742285728,1
nn,nn_transformer,5,2,0.95,1.0,16.086628083139658,-1.0,5.263157894736836,1.0,1.186535043496611,1.186535043496611,1.186535043496611,0.0,0.999999988329364,1.0000000657164492,0.55754052409152,0.12057690381619107,0.826025664806366,0.031833067376113064,0.06760600727453303,0.01089441403746605,1
nn,nn_transformer,5,3,0.95,1.0,16.156308867037296,-1.0,5.263157894736836,1.0,1.1955893983297972,1.1955893983297972,1.1955893983297972,0.0,1.0000000069242863,1.0000000755535439,0.5601980922449493,0.04070131623176048,0.7429133057594299,0.03181680066189019,0.06607739949185154,0.011628959327936172,1
nn,nn_transformer,5,4,0.95,1.0,16.09134789183736,-1.0,5.263157894736836,1.0,1.1657135715173812,1.1657135715173812,1.1657135715173812,0.0,0.9999999972763666,1.000000046158675,0.5886531691846463,0.04927006592397052,0.7960938215255737,0.0312120331034295,0.064958279905872,0.010939903557300568,1
nn,nn_transformer,5,5,0.95,1.0,16.11396285146475,-1.0,5.263157894736836,1.0,1.2030829876653097,1.2030829876653097,1.2030829876653097,0.0,0.9999999902162623,1.0000000493600965,0.5863943347066872,0.060760657340996775,0.8446418046951294,0.03185524291036662,0.06584296566224668,0.012509196996688843,1
